Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,Description,PID
2,18,266,0,2,1,0,0,2,2,1,1,1,1,1,0,41401,Kleintje is a very lovely and sweet cat. She likes people and loves to cuddle. in the morning she will wait in front of the bedroom door and she will follow you the whole day if she has the chance.,7219
1,28,307,0,1,1,2,7,3,2,3,3,3,1,1,0,41327,"He may have been thrown into my place as a puppy in the night as he was not capable of walking in by himself. Have been looking for an owner for two years now. Cannot keep him as our house is small, and we do not financial means to support him. we have been keeping him in the hopes someone will come to adopt him.",7220
2,12,265,0,2,1,2,6,2,2,1,1,1,1,2,0,41401,"Healthy, loyalty, steady female cats. Just spayed not long ago. Hope can find a forever lovely home to them. Glad and appreciated if you could provide them a home.",7224
1,1,307,26,1,1,2,0,3,2,1,1,2,1,1,0,41326,"Cute and adorable puppy. Suitable for landed property with compound to move about. Too big to keep in condominium or apartment. NO tying or caging for long hours just as guard dog. However, tying or caging for precautionary purposes is allowable. Interested to adopt pls call me.",7225
2,15,266,254,2,1,2,7,1,1,1,1,1,1,1,0,41326,"My family adopted Techik since she's been coming to our house for meals daily (she was originally a stray cat). One of the reasons why we did not let her stray anymore is because she comes into our compound regularly and mixes with our 2 home cats. We did not want her to be sick when she roams around outside and infect the kitties at home. However, it's been almost half a year that she's staying with us now but have not been able to get along well with the the kitties at home (she's quite active and playful but they are not, which makes the environment quite stressful sometimes for all of them). So, we hope that someone with great patience would be able to adopt her and give her forever home that she can be herself without any barriers. Preferably a home without cats as she can be quite feisty around other cats.",7226
2,2,266,0,2,1,6,7,1,1,1,1,2,1,2,0,41326,Kecik was send by a friend of mine for me to foster. She is a very active and cudly little gurl and really like to attract attention. She meowing loudly with a very sad face.. :).. She already vaccinated twice and dewormed. Adopters will need to pay once vaccination + deworm fee. Tam Tam also send by a friend of mine after they found her walking by the roadside. She is very active as well and indipendent. Dewormed but not vaccinated yet. Free to go wihout any charges. :) Please contact me if anyone interested. [IMG]%20and%20Tam%20Tam/DSC5.jpg[/IMG],7228
1,3,307,0,3,2,5,7,2,1,1,1,2,1,6,0,41326,ALL SIX PUPPIES HAVE FOUND GOOD HOMES. These six puppies are were rescued from Subang jaya where they were being taken care off by a kind lady. They are very alert and would make good family pets and guard dogs.,7237
2,1,265,0,2,1,2,3,3,2,2,1,2,1,1,0,41326,She is an affectionate kitten who loves to lie on your lap (all the time!) and be petted as she purrs and kneads. She is also very talkative so she wont be shy to tell you how she feels! She is currently litter trained and eating well. Her limp foot has healed completely. Back story: Murphy was found on the side of the road with a limp foot abandoned by previous owner. The vet has prescribed her tablets to help with nerve recovery and we hope she will make a full recovery in two weeks. Do note: - She needs medicine tablet once daily for the next month to help her improve her leg - She needs a lot of love and attention since she has already gone through so much. Serious adopters are welcome to come visit her and meet her in person. I will be updating this page with her status as she progresses.,7240
2,5,294,0,2,1,6,7,1,1,1,1,1,1,1,0,41326,"nice and pretty fur she got, she's black by just a glimpse, but if you look closer and pay more attention, she got pretty hidden fur like shorthair british. She loves to rest on your thigh and also rubbing you all over as hard as she can to shows her love to you.",7241
1,6,307,0,1,2,0,0,1,1,1,1,2,1,1,0,41326,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,7247
2,1,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41330,Hi friends these kittens were found by my friend when she was walking her dog. These 2 adorable siblings kept on following her dog. No heart to live them there she took them home. We very much hope that they will get a home and a loving family. If you think you can open your home for these siblings you may contact me at.,7249
1,108,307,0,1,4,7,0,2,1,1,1,1,1,1,0,41324,"I am a dog who loves to have people around me. If you stroke me, I will ask for more. I am a good guard dog and knows simple commands such as 'sit' and 'paw'. I have regular body checkups so my health is not a problem. Please don't give me bones as I tend to eat fast and can choke on them. Thank you for giving me a home. I will love you.",7250
2,2,266,0,2,2,4,5,1,1,2,2,2,1,1,0,41401,"Location: Johor Batu Pahat OR Kuala Lumpur She is a little manja girl, love to be with human and very calm. She came to rescuer's house alone, very starve and skinny..but after bathing and few days of good diet, she became very cute and lovely now :) If you looking for a cute and lovely companion, here's the one. She is still a small girl, will definitely make you feel loved and happy :) She can use cat litter, knows to eat kibbles and can food, not choosy. Some simple requirements: 1. Please keep her indoor, do not let her out of house freely. 2. Giving her not-too-bad diet. 3. Promised to spay/neuter her when she reach 6 months old. 4. Bring her for basic medical checking and needed vaccinations. 5. Treat her like family, bring her for medical treatment when she sick, be patient to her even sometimes she did wrong, and lastly, love her always:) If you feel interested, please feel free to contact me.",7251
2,4,292,0,1,5,0,0,2,1,1,2,2,1,1,0,41324,Beautiful siamese kitten for adoption.. healthy and playful. Full vaccine.,7253
2,3,265,0,3,1,7,0,2,2,2,2,2,1,3,50,41327,"healthy, litter box trained and eating Royal canin babycat. Very friendly, cute, loving and active kittens Location: Taman Pauh, Penang Serious cat lovers call or sms",7258
1,2,128,19,3,2,5,7,2,1,1,1,1,1,4,0,41326,Four lovely puppies available for adoption. Jack Russel mixed breed. They've been found abandoned. Please give them a good home as I am urgently looking to rehome them. Been having them for two months now.,7264
2,1,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,"I found her & her brother wandering about near my house during a thunderstorm, soaked to the bones & mewing pitifully. Their mother was no where to be found. Judging from their sizes & eye color, they still need their mother so I left them. The next morning, I found them huddled in a corner, still cold, wet & very hungry. I gave them a little milk & some cat food which they gobbled up (indication of teeth). I did not pet nor touch them, fearing that the mother might abandon them. After work, I found them at the same corner, once again mewing pitifully. Since it looked like their mother did not return for them, I took them in.",7271
1,4,307,141,2,2,3,7,3,1,2,2,2,1,2,0,41326,"There a 2 lovable and playful but loyal and make a good guard dogs. There are beige and white puppies, all female puppies, mixture of Labrador breed.",7275
2,12,266,0,1,1,3,6,3,1,1,3,1,1,1,30,41326,"This is Fat Boy, a special one. He is a cat who lives with dog in a Temple since small. He was trained to play rough by a muscular Judo Master. He acts like dog. Whenever he's tired or nervous, he'll start to breath fast, and stuck his tongue out, like a dog. Juliane (his owner) took Boy home for the first time, Boy barks. Later then he learns to meow. Other than Boy, there's Kate. She has nerve problem. Her brain deteriorates day by day and now Juliane focus on Kate who needs full attention. Every time Kate gets panic attack, that's when the brain will slowly damage. So the more panic attack Kate gets, the more brain damage she'll suffer. Because of Kate's condition, moreover Kate can't see other cat else she'll start to get panic, Juliane decide to put Boy for adoption. Boy is at my place (Bubu's Shelter) now. Though he's big, he's domesticate. When he bonds with you, he'll start suckle your palm. That's how he shows affection. I've train him not to play with human hands, but sometimes he does. But he's a fast learner, so if you show that you're angry when he bites your hand or feet, he'll understand his mistake and stop doing it. So whenever he's hyper, make sure you have toys for him. He has also learn how to socialize. Adopter criteria: I need someone who's confident handling him. Better with experience and someone who's responsible and committed. view video of him suckling palm:",7278
1,3,307,0,3,1,2,7,1,1,2,2,2,1,3,0,41401,"Dear All, I am helping one of my friend to post it up hoping someone could adopt them and give them a really good home. I believe they will cheer your life up when they starting to grow bigger and treasure every moment with you. They are still very young and need to be spayed, vaccine when they grow few more months from now. These puppies are located at Bandar Bukit Puchong 2, nearby the police station.",7288
1,112,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41336,He was born on the 1st of January Together with his 3 brothers and 1 sister who was up for adoption too. Kindly contact me for more info if you are interested.,7289
1,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,"Name: AS-Puppy-06 Age: 1 month Gender: Male Breed: Mixed/Mongrel For adoption, please contact April at.",7290
1,3,307,0,2,2,3,0,2,2,1,1,2,1,1,50,41326,Mah was found abandoned at Puchong Jaya. It is a friendly dog & get along with kids.,7295
2,2,266,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,Stray kittens from a tame mama stray cat who gave birth to them in our office factory. Looking for a sincere cat owner who wants to have a cat companion(s) who will love it and care for it. :) They were born on 19th Aug. Characteristics of the kittens: Black and White (M) - shy around people and siblings. Will usually eat last as a group and is tame and gentle. Black and Ginger (F) - shy around people and loves to be scratched/petted. Will purr when held.,7303
2,14,299,0,3,1,2,0,2,1,2,2,2,1,5,0,41401,Adult male (black) 1 year Adult female (taby light brown) 1 year kittens (2 months old ) 3 black,7305
2,17,283,0,2,2,3,4,2,1,1,1,2,1,1,0,41401,"Baby was found 1 year ago, she was so little about 10cm tall. We brought it go vet and confirmed it is only 2-3 days born kitten. Baby was definitely a fighter as she could survive with no mummy cat but only human with it. We have brought it to hospital for several times during it's kitten period as it is not stable by then. But now she is definitely a lady I would say. With her very own personality, playful,elegant and smart.",7306
1,24,69,0,2,2,5,0,1,2,1,1,1,1,1,0,41401,"We have taken care of Valentine since she was a pup. However, now we do not have to time to care for her as we travel very often. She is very healthy and intelligent.",7308
1,5,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,- Male Mix Breed - Very active - 5 months old - Vaccinated and dewormed Doughnuts is a healthy male mixed breed dog i have to give him up for adoption due to work commitment and i'm moving to smaller place soon. do contact me if you're interested to adopt him. Im located in Puchong. Please help me here.,7310
2,4,285,299,2,4,7,0,2,3,2,1,2,1,1,550,41326,female kitten cute cross breed food iams kitten plus wet food healthy n aktif first come basis thnks for view,7315
2,2,266,292,2,5,7,0,2,1,2,1,2,1,1,100,41326,i found this cat at my mother's house so cute with blue eyes Very active and playful eat blackwood / cute wetfood supplement with kizyme vitamin B complex and kitzyme brue yeast for healthy fur already deworm and not neutered toilet train ready for new home please sms me (affi),7319
1,5,307,0,1,2,4,5,2,2,1,1,2,1,1,0,41326,"Rescued from a monsoon drain in Cheras area, very good guard dog personality.",7323
1,24,307,0,1,1,2,0,2,2,3,3,3,1,3,0,41324,"Looking for adopter for these three loving dogs ,had to give away for adoption due to Neighbour complaint. Dogs bark at my Neighbour when they came to check their house and lodge complaint to municipal. Received summon from municipal. I really hope to find a loving adopter that can take them home",7327
2,3,265,292,1,5,7,0,1,2,2,2,1,1,1,0,41326,I already had 50++ cat and my i can't fix my budget for them . So i hope you can become this kitten owner,7331
1,1,307,307,3,2,5,0,2,1,2,2,2,1,4,0,41326,These four puppies are currently under the care of one lady. She's also taking care of the mother of these puppies but the security guards at her neighborhood are threatening to call the council to get them removed. They are not spayed because they're still too young for the procedures. They need to be adopted before they get taken away.,7332
2,1,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,It is Shine like shine in the sky. It was born few months ago. Her mother always comes to my house asking for food. I would like to help it to find home sweet home. Thank you. ;),7340
2,1,292,0,1,5,0,0,2,1,2,2,2,1,2,0,41327,1)Kitten Siamese(nickname>>ice cream) ...male 2)Kitten DLH (nickname>>coffee) ...male,7348
2,5,266,0,2,1,2,4,2,1,2,2,2,1,1,0,41326,"5 months old baby girl is looking for a forever home! She was rescued from the street, healthy and playful. Completely healthy and active. Very playful and funny! Loves to eat, sleep and snuggles with you! Thanks!",7349
1,1,213,307,3,2,5,7,2,2,2,2,2,1,7,0,41326,"Fury belongs to the orang asli, she stays at the mountain and most of the time she will roam around the housing area at the foot the mountain when the owner is away. We have been feeding her as she is a very gentle and a good guard dog. During Chinese New Year , she came in to our house's porch to give birth to 7 puppies. There are all healthy and cute. We could not keep them as we have already have many dogs of our own. We need Responsible Dog Owners to adopt and rescue the cuties. Reason being, for Fury ex-litters, the puppies just went missing when there are approximate 3 months old. We suspected that those puppies have ended up in the cooking pots. Please help if you are a Responsible Dog Owners which will do the below for your “Life” companions: 1.) Vaccine and De-worm 2.) Neuter or Spay 3.) No long hours leasing 4.) No long hours caging 5.) Regular walks. Do call me Grace or Khoo for adoptions. The puppies are ~ one month old, and have started on solid food, is good for new homes.",7355
2,2,247,0,3,1,2,6,2,2,3,1,3,1,3,0,41401,"hi, ada seorang auntie cat lover, auntie ni nk cari owner untuk kucing marble bengal. 3 beranak, seekor ibu, dan 2 anak. anak yang seekor sihat, anak seekor lagi mata sebelah buta dari lahir. auntie ni xnak pisahkn ibu dn anak ni. dan auntie ni nk cari adopter yang tinggal berhampiran kawasan Setapak, kawasan Rejang dan danau kota sahaja sb auntie ni minta dia boleh dtg tgok skjap untuk lepaskan rindu. boleh call auntie ni dulu untuk sbrg pertanyaan.",7356
1,2,307,0,2,5,7,0,2,2,2,1,2,1,1,0,41327,"2 months old female...Adopters must vaccinate,spay and keep puppy indoors/fenced. Interested call me at:/ Address: One Petz 2-1-20 one square, Tingkat mahsuri 1, Bayan lepas, Penang.",7357
1,24,119,0,1,6,7,0,3,2,1,1,1,1,1,500,41326,"FOR KLANG VALLEY ONLY Max was found in Kota Damansara more than a month ago. No one has claimed him so we would like to find him a loving home. Indoors only please. He needs daily walks and will shed, so need daily brushing. Generally very easy going and loves people. Good with other dogs and loves his food. Not a watchdog type. Adoption fee will cover his neutering, vaccination, grooming as well as current boarding. Must allow visitations.",7359
2,2,266,0,1,3,4,7,2,1,1,1,2,1,1,0,41326,"Bboy : I am Bboy and i used to live under an abandoned wrecked car near a car workshop in SS23. One day, while my rescuer mommy passed by, i meow and i meow very very loudly. She saw me but i was too scared to approach her. I regretted then as that night, it was raining ""cats & dogs"" as the humans would say. And i was so cold and scared. The following day, it was also raining so heavily that i fell into the drain. Thankfully my rescuer mommy pass by the following day again. This time i meowed very very loudly and i stood still until she ""fish"" me out from the drain and put me in a box. I was very very scared being in a dark box, but at least i don't feel cold and wet anymore. So here i am now, feeling better and my rescuer mommy is giving me ""yummy"" food so that i can grow big and strong! Now that i am bigger, i want to find my own mommy and daddy so that i can love them and accompany them. I hope i can find a good family who i take care till i am old and love them with all my heart. Pray that my wish will come true ya. Are you my new mommy/daddy? If you want me to come to protect and give you unconditional love, please call/contact my rescuer mommy.... :)",7360
2,1,265,0,3,1,5,0,1,2,2,2,2,2,2,0,41326,"stray kitten at busy area bcoz near school. trying to avoid gettin hit by car. now force feed kitten milk using syringe. need fosterer or adopter asap. Gender & age: not sure -kajang/bangi/putrajaya/serdang. PLEASE CLICK EMAIL TO CONTACT ME FOR MORE INFO.DONT COMMENT, I WIL NOT GET THE NOTIFICATION.THANX =D",7363
2,60,253,0,2,2,3,6,2,3,1,1,2,1,1,0,41336,"Is a Burmilla mixed. Ah Pong is mean fluffy in Mandarin. We found Ah Pong in somewhere near our housing area. Ah Pong got very adorable and special meow sound. Will going to be spayed soon. Please don't judge her just because of her age. She is still a very playful and adorable girl although she in estimated around 5 years old now. Kindly give her a chance to be your companion..She is indeed a sweet girl =) Anyone would like to adopt her, kindly contact with Miss  or Mr .",7369
1,1,307,307,3,1,2,5,2,2,2,2,2,2,6,0,41401,"These 6 puppies were rescued by a dump site , theyre a bunch of adorable and playful puppies . I wish to find them a safe and loving home . Ive grown such a liking towards these babies , I'm sure you will too ... They are also very intelligent at their age . They have some minor scars which will fade away very quickly ... Please do consider adopting one of these babies , they will bring you happiness and warmth to your heart just like they did to me ... call if youre interested in adopting . Thank you ^^ ... P.s : I stay at Rawang but am willing to meet at certain places to hand you the pup",7382
2,3,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,3 months old. Ready for new home.,7387
1,60,213,307,2,1,0,0,2,2,1,1,1,1,1,0,41401,"Blackie was rescued from a pack of stray dogs in early October . She was extremely sweet and friendly and could be caught very easily. However, when we took her to get spayed, we realised she was in late pregnancy and so could not spay her immediately. We found her a fosterer and on 19th October , she gave birth to a litter of 6 adorable, healthy puppies. She is currently still nursing them but we will wean the puppies off her on 30th November . She will then be spayed and will be available for adoption to a good forever home from 8th December onwards. She will make a very loving companion and also a very good guard dog. If you are interested in adopting this sweetheart and/or any of her puppies in December , please contact me.",7392
2,11,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,Kucing jalanan ni namanya Charlie.berumur 11 bulan..dia telah dijumpai dlm.keadaan tak bole jalan lepas kena langgar lari...lebih kurang sebulan yg lalu...Charlie sudah dirawat dan dijaga dgn sebaik2 nya..sekarang dia sudah pulih sepenuhnya dan bole jalan seperti sediakala...,7397
1,1,307,307,2,4,0,0,2,1,2,2,2,1,1,0,41327,"Female puppy for adoption, 6 weeks. Please call Jesse at or Mr Mun at if you can provide forever loving home to her",7407
2,3,266,266,2,3,4,5,2,2,2,1,2,1,1,0,41401,"Friendly ,playfull n potty train.can eat any kind of food,this little kitten need a hme",7413
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41327,"Name of Pet: A2 Age: 2 months Breed: Mixed/Mongrel Gender: Male Location: Butterworth, Penang Contact: Tan () Email: mddb.",7419
2,4,266,0,2,5,7,0,1,1,1,1,1,1,1,50,41401,"Cottie is part of 2 rescued kittens that my vet found, they went for a home trial, but fortunately the adopter gave them up after 6 weeks, which is really unfortunate for they missed their chance to find a real family. Luckily her brother has found a home, and Cottie has not lost any of that cuteness. She is healthy, vaccinated, spayed, and very active and very curious and playful. She is now looking for a good family to call her own. Let me know, with your background if you are interested to bring her into your family.",7435
1,4,307,0,1,1,0,0,2,1,2,1,2,1,1,80,41326,Found him u der the hot sun when he was about a month old. Mummy and siblings we nowhere in sight. Was in healthy condition. Fat puppy.,7445
2,4,265,0,2,1,2,6,2,2,1,1,3,1,1,0,41326,"Dak Lang seekor kucing pendatang ke rumah saya. mendengarkan jeritan dia yang mungkin kelaparan, buatkan saya kesian dan memanggil dia untuk di beri makan. Dak Lang makan dengan banyak sekali. Keadaan tak terurus dan kurus. Sejak dari tu dia menjadi anak angkat saya. Dak Lang litter trained. Muka susah senyum tapi dalam hati ada taman.. Manja dan suka mengikut kemana saya pergi. Suka ikut dibelakang jika di bawa jalan jalan waktu petang. Kepada sesiapa yg di luar sana mempunyai hati yg mulia, dapatlah kiranya menjadikan Dak Lang ni sebahagian dari keluarga. Terima Kasih. SAYANGILAH HAIWAN, TENTU MEREKA MENYAYANGI ANDA JUGA.",7454
1,12,307,0,1,1,0,0,2,1,2,1,1,1,1,0,41336,"Kiki is a 1 year old full black male dog and has been nuetered. He gets along very well with other dogs and very playful. Anyone who would like to adopt him, kindly contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting him out without leash. Thank you..",7455
2,3,266,0,2,6,7,0,2,1,2,1,2,1,1,50,41326,"A cute domestic short hair kitten looking for new home. She about 3.5 months old now. She has snowy white fur with green-grey marks on her body. She has beautiful, big, round, golden-copper eyes. She also has a short, cute, fluffy bob-tail. She is quite shy compared with other kittens, so we named her Shy Girl. She is a bit slow warmed up when playing with other kittens. However, she is very ""gentleman"" during eating. She always let others eat first and she will eat last. She is feeding on kibbles already. She is healthy, very cute and gentle on movement, so she is very suitable to be an indoor pet. She has her flea treatment done on 19th May. She was de-wormed today, 20th May. She is well toilet (potty) trained & is ready to go anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",7462
2,24,243,0,2,1,2,7,3,2,3,3,3,1,1,0,41401,Tam tam seekor kucing tebiar . Sudah diberi makan lebih dari setahun . Tak mampu nak bela sebab dalam rumah sudah ada 15 ekor kucing . Tam tam dalam kondisi sarat mengandung . Saya sangat risaukan dia sebab sebelum ni ada kes pakcik guard buang 6 ekor anak dia dalam longkang tapi alhamdulillah saya berjaya selamatkan . Harap ada yang perihatin untuk membela dia . Semoga Allah memberkati kalian .,7466
2,2,266,0,1,2,4,0,2,2,2,2,2,1,1,0,41326,"Very adorable, active and well behaved and trained ___________________________ Thank you for adoption, hope he have a better home.",7470
2,2,266,0,2,1,4,7,1,1,2,2,2,1,1,20,41326,"This is a female cat, born on 24th of April . Her mother is the cat that i owned and gave birth to her. She is a very active cat, very small kitten, she is able to eat normal cat food now. You can direct whatsapp me at for info and to arrange meet up! I will be around subang jaya till nextweek (9/7/17) before i am off for my studies. Adoption is negotiable.",7472
1,2,307,0,2,1,3,5,2,1,3,3,3,1,6,0,41327,"18 puppies found in a very unsafe place, currently some volunteers are trying to move them, so far they have rescued 7, one has been adopted. Two mothers one already gone missing, they are trying to find her, too sad. Neuter neuter neuter, adopt dont shop Find a safe place, provide some land, feed, help Do something!!!",7478
1,12,307,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,Blacky is an adult female dog . She is a lovely and playful girl . She gets jealous when you play with other dogs . She is a good companion too !,7487
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41401,"Very active, friendly and clever.",7489
2,3,292,265,2,2,7,0,2,2,2,2,2,1,2,150,41326,"Very active and playful. Love to be near people and cheerful. You will be kept entertained with their cheerfulness and playfulness. They are fully litter trained. Would really love to find loving owner who could give them all the TLC, and time that they deserve and could provide a safe environment for them.",7494
1,1,307,307,2,1,4,0,2,1,2,2,2,1,1,0,41327,"Female puppy for adoption, 5 weeks. Please contact Jesse or Mr Mun if you can provide forever loving home to her",7497
2,12,265,0,1,1,2,7,3,2,1,1,1,1,1,0,41326,"A very big cat of it's age. Notti is a very loyal companion, loves to be pampered :)",7501
1,1,307,0,2,2,0,0,2,2,3,2,3,1,1,0,41326,Rescued from a drainage..female puppy 1 month plus. able to eat by itself.,7505
2,2,265,0,2,2,6,7,2,2,2,2,2,1,1,0,41326,"Kittens for adoption Two (2) month old; taking dry food; toilet trained. Cute, active, playful and healthy. Kindly contact me , if anyone would like to adopt these cute kittens. Many thanks.",7509
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,"This puppy has been rescued at Puncak Jalil PUJ3 in front of the empty shop lot. Dutchess is very adorable and really looking forward for a new home. All they want is LOVE and CARE from someone who can provide them a GOOD, LOVING, permanent home. Please take note that pups require a lot of care and patience. Not recommended for those with long working hours. Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY. If you are interested in adopting,kindly contact me by call or sms . Please do not submit an inquiry if you are not serious about adopting.",7510
1,6,179,0,2,2,0,0,1,2,1,1,2,1,1,350,41401,"Active,playful,healthy,pee n poo outside - adopter must spay her - update status 1-2 time a month - can't give or sale for other people",7511
2,21,265,0,3,1,2,7,2,1,1,1,2,1,8,0,41326,I have 4 adult cats and 4 kittens for adoption. They are loving and active. They are toilet trained to use the litter box.,7515
1,10,189,0,2,1,0,0,3,1,1,1,2,1,1,0,41401,Desperately looking for a new home for Keira. We have to give her away because we are moving into a condo very soon. She is very playful and friendly. Please contact me asap if interested. Thanks,7518
1,6,20,307,1,2,5,0,1,1,2,1,2,1,1,0,41326,"He was dumped at 2 months old near my housing area, we rescued him as the housing area has residence purposely catch puppies for food. George will growth to a small- medium size dog, he got short limbs which make him very cute when walking. He is a bit timid now as we have other dogs, he is getting close to human and he is ready to go to a responsible dog owner if you are interested, please call Grace or",7523
1,4,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,This Black Beauty is so sweet that you wont want to miss her. The rescued girl is 4 months old and has a coat that shines . She has been vaccinated and dewormed. Please open your hearts and home to her. Call us now at Vignes or if you wish to adopt,7534
2,36,265,265,2,1,4,7,2,1,1,1,1,1,2,0,41401,"Two sisters for adoption, need a new loving home for personal reasons. They cannot be separated. They are microshiped, vaccinated, neutered and health checked. They are 3 years old. We are willing to Help with transportation or any other arrangements if needed You will also get free, 2 litter boxes. Pm me if you are interested",7535
1,53,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,"He is loyal and very protective to his owner. Although he is quite fierce to strangers, but when you get along with him for a certain time, he'll likes you. For example, we have to change a new maid from time to time due to contract overdue but he is able to get along with new maids after few weeks and he likes them very much. Despite he's a small size dog as compared to other breeds, he is also a very good guard dog, he'll alert family members when there's strangers knock on the door.",7536
1,24,189,0,1,1,2,0,3,1,1,1,2,1,1,0,41401,Rocky is a smart & energetic guard dog. His owner forced to look for a new home for him due to further study in distance place. The person who interested to adopt Rocky should have experience with big dog and willing to provide enough space and time for him.,7543
1,2,141,307,2,1,3,5,3,2,1,1,2,1,1,0,41326,"Two brothers, Romeo and Roscoe",7546
1,1,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,"Their pregnant mother was dumped by her irresponsible owner at the roadside near some shops in Subang Jaya. Gave birth to them at the roadside. They are all healthy and adorable puppies. Already dewormed, vaccinated and ready to go to a home. No tying or caging for long hours as guard dogs. However, it is acceptable to cage or tie for precautionary purposes. Interested to adopt pls call me.",7548
2,9,250,0,2,1,0,0,1,1,2,1,1,1,1,0,41326,"Velvet is a stray cat who we spayed and released but she really is too affectionate to be a street cat! Often she tries to follow us home after feeding and we are afraid she may come to harm. Velvet is a very low-maintenance, friendly and affectionate young cat who will do fine indoors or outdoors in a quiet neighbourhood. Please give me a call or drop me an email if you can find room in your heart and home for her.",7549
2,6,266,299,2,6,7,0,1,1,2,2,1,1,1,0,41326,Adopted at April/,7550
2,5,266,0,2,1,7,0,1,1,1,1,3,1,1,0,41336,Nicole was rescued from the drain. Looking for a forever loving home. Nicole is an indoor cat and litter trained.,7559
1,24,213,307,2,1,2,7,2,2,1,1,1,1,1,0,41326,Beautiful dog looking for a home sweet home. Interested to adopt pls contact Amy ,7560
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,"SMS if you would like to adopt Suzie. I will be on a client site and may not have access to my phone most of the time. Please leave a text message if I don't pick up. Will call or text back as soon as I can. ********************************************** Looking for a companion for life? Gentle Suzie will make the perfect companion for you and your family... This is Suzie, one of Foxy's pups that we rescued at the end of May . She is a very sweet dog and will be a great companion. She is also great with kids. She knows how to sit already, and is being potty trained. Suzie is fast learner and just wants to have a family to love. She is healthy and has received her first vaccination. She is now ready to go to her new home and family. ********************************** The terms & conditions for adoption are: 1. There is no adoption fee, but any donation is greatly welcome to defray the costs of deworming, vaccination, neutering and other medical costs. 2. An interview and a home visit will be conducted before the pups or Foxy are released to their new home. 3. They should not be caged or chained for long periods of time and should be treated as members of the family, and be given lots of love. 4. They must be provided with sufficient food, water, exercise, medical care (when necessary) and clean shelter from the heat and rain. 5. The pups MUST be neutered by the adopter when they are older - 3 months. This is NON-NEGOTIABLE. If you are unable to agree to the T&Cs above, please do not contact us.",7563
2,2,266,0,3,1,6,7,1,1,2,2,2,1,5,0,41326,Kitten for adoption lovely and cute.. location sg buloh. Selangor. Foc! Preferably to take the mother cat along. If interested pls SMS me at Thanks,7565
2,6,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,"Latte is one of three kittens that were rescued from an owner who neglects them. They are kept in a small cage daily for several months. They were not fed regularly, especially in the last few days before the owner gave them up to us. Due to the small space, one of them would always end up sleeping on the dirty litter, or topple their water and food bowls - which were not replaced. I We could not bare to watch anymore, so we pestered the owner to give them to us. We felt that it is better for them to be with someone else, or roam around the streets to find their food rather than being kept like prisoners in their cage. They were hungry and smelly when we took them and would purr contentedly as soon as we touch them. We already have 5 cats - all rescued kittens - sharing our small apartment, we hope that you could give Latte a loving home.",7566
2,4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,"Olsen The Cheras, another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". Olsen has twin. How to differentiate between them? Olsen has no white spot on his body. This little guy very active, playful, and loves to climb. He loves it when I hug him while doing my assignment. Olsen is litter trained.",7568
1,1,307,189,3,1,2,4,2,2,2,2,2,1,6,50,41401,Female dog gave birth to 8 little puppies. Looking for serious adopters who can take care of them. They are healthy and active.,7573
1,5,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,"Found this orphaned puppy. She is friendly, active, and good with cats. She hasn't been spayed yet, but we can pay for her spaying. If you are interested, leave a message at, in case I do not answer immediately.",7577
